firm,year,province,city,c1,c2,c3,trend,event_code,ever,w,z1,z2,x,x3,y,fw,aw,pw
115,45,4,35,35,5,41,1.3512699109167123,6,1,2.4036852775423885,-0.14991734578251054,0.66570244243262611,-0.12074015605121102,2.2829451214911773,-1.4307410139496182,4,1.8519494862191799,0.99488057759138704
115,46,4,35,35,6,52,1.4205658037842359,6,1,-1.001598862285153,-0.1067095051381764,0.34784678146319026,1.1884499645677742,0.18685110228262114,1.0286115561391236,3,3.5911254255007616,0.72209545539551889
115,47,4,35,35,7,3,1.4898616966517597,6,1,0.97742788558939264,0.38140960319569966,-0.14444589229812665,0.78647157225484543,1.763899457844238,2.4063637655768226,2,2.2274131131456874,2.2048530166254103
115,48,4,35,35,8,14,1.5591575895192835,6,1,-0.88988613056148536,-0.39727366208216552,-1.0838051538201534,-0.88082191806298227,-1.7707080486244675,-0.11548580043800583,4,0.66152221928411004,0.95782087987425368
115,49,4,35,35,9,25,1.6284534823868071,6,1,-0.34457085593377013,-0.038813252624885899,-0.65213547949836181,0.11175233473460594,-0.23281852119916419,-0.91713614041022662,3,0.92397302439019158,1.0303224841057039
115,50,4,35,35,10,36,1.6977493752543309,6,1,0.68635333692637224,0.13097096007001163,-0.60397141214352701,-0.76911386834623618,-0.082760531419863947,-1.4940371245665751,4,0.78271899763816899,0.57444734408509535
116,1,4,36,36,1,44,-1.6977493752543309,0,1,-0.055345261782496227,-1.3581314817255825,1.2236518132879575,-1.4878890872979409,-1.5432343490804372,-1.5917515084520508,4,1.6309294939490397,1.2252489993819069
116,2,4,36,36,2,55,-1.6284534823868071,0,1,-0.9403128316878101,0.9197727288360813,-0.5726681362429884,-0.85998089247993481,-1.8002937241677448,-1.2911193822477776,2,0.92498176404245458,1.4984640756774505
116,3,4,36,36,3,6,-1.5591575895192835,0,1,-0.40230093485306029,-0.024117895118542506,1.6572360641268702,-0.53230580350871493,-0.93460673836177521,-0.98372377370012187,3,1.1327761335973925,0.8327971624305065
116,4,4,36,36,4,17,-1.4898616966517597,0,1,0.96736380875662864,0.98790792967400465,0.55895295616999419,1.2438936519617141,2.2112574607183428,5.4824913736771146,4,1.8691708080822875,0.5519502033292536
116,5,4,36,36,5,28,-1.4205658037842359,0,1,-0.4487377827476467,-0.45490288903406356,0.40886068989233348,-0.37039735628641751,-0.81913513903406421,0.99322946487838226,4,3.1360331315930208,1.0724234206830905
116,6,4,36,36,6,39,-1.3512699109167123,0,1,1.2426781402981162,0.20380445719730556,-0.045619304325030183,0.5206915228342992,1.7633696631324154,1.1078686049330253,3,0.56984146211189879,0.88238048316098916
116,7,4,36,36,7,50,-1.2819740180491885,0,1,0.80365570927830232,-0.63092338361621914,-1.7074102069779673,-2.2190938268863416,-1.4154381176080393,-5.7306547323807511,2,0.72944273544119165,1.6766708835755035
116,8,4,36,36,8,1,-1.212678125181665,0,1,-0.42590374627046185,0.49099553353837383,-1.6453748658442855,0.92918870676643828,0.50328496049597637,3.6066284144577967,4,1.4739736882960965,0.78561508288501725
116,9,4,36,36,9,12,-1.1433822323141412,0,1,-0.95578760948230868,0.094635810530818543,0.55473194982480523,-1.2514962224069723,-2.2072838318892809,-1.4766169584122726,2,1.6536105317712595,1.32569952210179
116,10,4,36,36,10,23,-1.0740863394466176,0,1,0.88713236607945467,0.2863317330223355,0.76352872788274118,0.83285821458608111,1.7199905806655358,2.4121832661541633,4,0.85747376335338654,1.2331069317965693
116,11,4,36,36,1,34,-1.0047904465790938,0,1,0.055441275586024102,-1.2007180454486435,-0.76451772977217036,-0.31897995954212943,-0.26353868395610536,-1.278519940293424,3,0.53275655239473607,1.4908456184526249
116,12,4,36,36,2,45,-0.93549455371157009,0,1,-0.95977888983320125,0.89173347170431772,-2.0739179073022336,-0.75210758746543405,-1.7118864772986353,-0.49327747050266513,2,0.43069328241714222,1.869875953737641
116,13,4,36,36,3,56,-0.8661986608440464,0,1,0.090507830639554185,-2.4852798589137071,-0.11911757841790842,-1.4925608161559578,-1.4020529855164037,1.3506106983085187,4,0.57928192517303401,1.2195600814813006
116,14,4,36,36,4,7,-0.7969027679765226,0,1,-0.024447466859145554,-0.42019113066473862,-1.3282193323377429,-1.8713442629023525,-1.8957917297614979,-2.220997954486156,2,1.7176646738708194,0.93302742666941352
116,15,4,36,36,5,18,-0.72760687510899891,0,1,-0.25788328817961237,2.9302777726363081,1.0923015968757408,2.3156266056206074,2.0577433174409951,1.7165854391377977,1,1.6182065159662007,1.0804408769264247
116,16,4,36,36,6,29,-0.65831098224147522,0,1,0.43998856038254863,-0.67407374009919996,0.11049129854470913,-0.96291800907760217,-0.52292944869505353,0.17747554817730773,4,1.6727100231452618,0.86381172100596038
116,17,4,36,36,7,40,-0.58901508937395153,0,1,0.8279174043646772,1.0840099472986238,1.3955586313943817,2.6993977192829695,3.5273151236476465,6.2551011035817341,2,1.1857682370243599,0.65767373530161699
116,18,4,36,36,8,51,-0.51971919650642784,0,1,1.4065768934325051,-1.0149774171278561,0.070637000529881352,-0.39009252756374463,1.0164843658687606,0.94709370663695358,3,0.71529837366651416,0.66340176319101007
116,19,4,36,36,9,2,-0.45042330363890409,0,1,0.53836572475571332,0.93972381455169174,0.26562367481002108,0.96653742038809976,1.5049031451438131,1.4220426902209899,2,2.4537058310800934,1.0111227833501051
116,20,4,36,36,10,13,-0.3811274107713804,0,1,-0.7327178602105997,-1.197303132409266,-0.060550256450708523,-2.3267932927896005,-3.0595111530002002,-2.4866738610664498,4,1.7234050173138438,1.0764067882751778
116,21,4,36,36,1,24,-0.31183151790385671,0,1,1.4814406913993425,1.2893130587352337,-0.30013677411616108,0.2798524693880356,1.7612931607873781,1.2918431066732987,4,1.2120458763723276,0.92912846962752016
116,22,4,36,36,2,35,-0.24253562503633297,0,1,0.20304700301243181,0.016759363015335153,-0.26611693379904422,0.55600275373606545,0.75904975674849728,5.2373138471220271,1,0.96518870048313898,1.3416289609394094
116,23,4,36,36,3,46,-0.17323973216880928,0,1,0.19248893165247549,1.2916496126344612,1.3910520792515413,0.94214226315896199,1.1346311948114374,3.0646405689954115,3,1.8267075081350235,1.1074690771852218
116,24,4,36,36,4,57,-0.10394383930128556,0,1,-0.35531332769834345,-0.70671079648022639,0.71844173926895982,-0.34065779357615295,-0.69597112127449634,0.20699667189179288,4,1.2022963672823681,1.4385629815053123
116,25,4,36,36,5,8,-0.034647946433761852,0,1,0.84893730436063886,-0.15212801770313,0.77879133218799412,0.31112370998938904,1.1600610143500278,0.56909750494132982,3,1.0153221530100622,1.034032801071729
116,26,4,36,36,6,19,0.034647946433761852,0,1,1.4899684770509232,0.29373699402524628,-0.067989360644397645,1.1402150923760535,2.6301835694269764,3.9619693933346465,2,2.0030539199255153,1.098511393952132
116,27,4,36,36,7,30,0.10394383930128556,0,1,-0.48210706902370559,-1.1838049403561888,0.03246242218303845,-1.1519856784512412,-1.6340927474749467,-0.61710949951500904,2,0.61791749937418661,0.9596191784148097
116,28,4,36,36,8,41,0.17323973216880928,0,1,0.07114139240757035,-0.73146903402004926,-1.6812491186161092,-1.2878060705679031,-1.2166646781603327,-2.8001409700660078,1,1.4942976977097542,1.0760799949563968
116,29,4,36,36,9,52,0.24253562503633297,0,1,-1.352829227687474,-1.3797604046125544,-0.24270635328938342,-2.7229765743886221,-4.0758058020760961,-2.5564932634136084,1,0.82881983399073433,0.61372729615688104
116,30,4,36,36,10,3,0.31183151790385671,1,1,0.0018705158969845913,0.31379629736846221,0.85264354064837988,0.14968146551663036,0.15155198141361495,-0.74437091845744785,1,0.70681551423189704,1.2553186670029957
116,31,4,36,36,1,14,0.3811274107713804,2,1,1.5603289144373822,-0.21283374286399359,1.1565721099172857,0.33777178683937459,1.8981007012767568,0.67746526821193576,1,2.6919667391433371,0.48300366632999397
116,32,4,36,36,2,25,0.45042330363890409,3,1,0.64518259465455585,0.407016963149405,1.7284970987559982,1.7858760028877754,2.4310585975423313,6.5067501346696544,3,0.98096247011816839,1.1543231332809918
116,33,4,36,36,3,36,0.51971919650642784,4,1,-0.81149709170326234,-0.50025486949742137,1.1010120532308358,0.13889731678805356,-0.67259977491520884,1.0916220506164933,3,2.2023660514678984,1.0327295029679966
116,34,4,36,36,4,47,0.58901508937395153,5,1,-0.28687195579727143,-2.1982643611988171,0.40007034030134347,-0.56615207164431114,-0.85302402744158257,1.7856925720300356,2,1.9527310377648219,1.1828907846524703
116,35,4,36,36,5,58,0.65831098224147522,6,1,-0.67698460916799241,0.78073584819021113,-0.47731770778193067,0.78644649458500249,0.10946188541701007,2.8497011954038274,4,0.71893442634136429,1.2680118264028606
116,36,4,36,36,6,9,0.72760687510899891,6,1,-1.5950391303244107,1.3870931425177691,-1.2238303621938642,0.63217966786744351,-0.96285946245696719,2.254761366469328,2,0.98698743052774518,0.87138715737701533
116,37,4,36,36,7,20,0.7969027679765226,6,1,0.46855944324811927,-0.88817997659832559,0.23628182861100855,-0.26256559688064912,0.20599384636747015,3.2476160919911443,3,1.0856128278006578,0.90600625538897983
116,38,4,36,36,8,31,0.8661986608440464,6,1,-1.187285157526289,1.1595906404553524,0.82018831860505959,0.34126288876376371,-0.8460222687625254,3.3157517481843271,1,2.3463132305796055,0.69276813639667267
116,39,4,36,36,9,42,0.93549455371157009,6,1,-1.8187439251688138,-1.4104049490174095,0.73674386831118066,-1.14513037954953,-2.9638743047183436,-1.3348916060490732,1,1.3793678423213867,1.3512129344926227
116,40,4,36,36,10,53,1.0047904465790938,6,1,-1.0238258808943415,0.89205820029124661,-1.0438080175850331,-0.1289303682252449,-1.1527562491195864,1.5499756858740319,3,0.51157351555652819,1.5809205266473507
116,41,4,36,36,1,4,1.0740863394466176,6,1,-0.34645614001329816,0.20198198667175857,-2.0062207463430717,-1.8265648104313805,-2.1730209504446787,-2.7882180907944747,3,0.99414246941502404,0.82967504468452558
116,42,4,36,36,2,15,1.1433822323141412,6,1,-2.2897330554754012,0.70976640868178964,0.052277784134874716,0.97841047220666666,-1.3113225832687345,1.9147983822565195,2,0.58835612467258569,1.7737456463841477
116,43,4,36,36,3,26,1.212678125181665,6,1,1.0238672720264732,-0.51244652575906979,0.70250112780907148,-1.4493537492204986,-0.42548647719402544,-1.268296705766347,2,2.0320979740838534,1.8300204534635809
116,44,4,36,36,4,37,1.2819740180491885,6,1,-0.044551756473018761,-0.71182818804775039,1.3015390023205038,-1.489570227555409,-1.5341219840284277,-2.0238559981607569,3,0.57014798569765035,1.1739872842449521
116,45,4,36,36,5,48,1.3512699109167123,6,1,1.5350581399561631,1.8216859427433816,1.0277065924072288,3.0987671796389491,4.633825319595112,5.4774457708717446,3,0.70266786615303101,0.81196902339686183
116,46,4,36,36,6,59,1.4205658037842359,6,1,-0.078684103641482969,-0.14630753354314055,-1.9121008763188956,-0.596599861654032,-0.67528396529551493,1.6028250798961663,1,1.5986960006790192,1.2022288758855897
116,47,4,36,36,7,10,1.4898616966517597,6,1,1.7619714344993784,-0.23918668183512595,0.11440719490811212,-0.21003039560673148,1.5519410388926469,0.041577360662556961,4,0.94234065837205128,0.84820818507871221
116,48,4,36,36,8,21,1.5591575895192835,6,1,-1.6224929973840714,-0.16699527555478569,-0.24406048458095075,-1.9061376170187008,-3.5286306144027719,-2.4014781568129111,1,0.57454230194960176,0.74306284496692854
116,49,4,36,36,9,32,1.6284534823868071,6,1,0.64655649795012504,1.3832571874219382,-0.80694157135838884,0.80096986069581966,1.4475263586459448,4.0038749538981886,3,1.1842830881816246,0.79221036251620003
116,50,4,36,36,10,43,1.6977493752543309,6,1,0.33399207148514065,0.78678816298133725,0.2394822338111261,0.3673587037679934,0.70135077525313405,0.68658259418005185,1,0.38620239907668014,0.49358966707043017
117,1,4,37,37,1,51,-1.6977493752543309,0,1,-0.43019562887255419,0.18869840885201042,-2.0341674032866339,-1.3436536617449741,-1.7738492906175283,-2.7540731035023907,4,0.93302139892971925,1.4588682352819182
117,2,4,37,37,2,2,-1.6284534823868071,0,1,0.70256194902411906,-0.97789907742951232,1.9729497641656524,-0.32189196065104342,0.38066998837307564,1.0884332805777577,3,1.4430740710690988,0.87872846313983588
117,3,4,37,37,3,13,-1.5591575895192835,0,1,-0.28734662390676036,-0.14419713741968099,0.29108516729882111,-1.2633144360224766,-1.550661059929237,-3.7699348565019863,2,1.4548409926411003,0.73024577314962724
117,4,4,37,37,4,24,-1.4898616966517597,0,1,-0.094058665143052431,-0.17624270685587759,-0.5735891560753672,-0.12788582198333295,-0.22194448712638537,-0.03484424877527445,4,1.3792991856748977,0.76811092224494482
117,5,4,37,37,5,35,-1.4205658037842359,0,1,-0.15815682990891802,-0.44598748812879546,-0.45493789206038621,-0.89884648567122472,-1.0570033155801428,-0.80591259229621548,4,2.0370945835353051,1.7397257892035591
117,6,4,37,37,6,46,-1.3512699109167123,0,1,1.3192891640646427,1.1713777872453137,-1.4041753393929903,0.14846789049888293,1.4677570545635257,1.5472977639695498,2,1.1547433278300521,0.75569950073781411
117,7,4,37,37,7,57,-1.2819740180491885,0,1,0.20726049307845015,1.6136917866896796,1.8260171554891726,1.180524510256697,1.3877850033351471,2.085497462920114,4,1.0256457267717083,0.81605021654993481
117,8,4,37,37,8,8,-1.212678125181665,0,1,0.42845737185143906,0.7628971320935789,0.87673557145159109,1.7979577568956835,2.2264151287471226,4.0848095831663942,4,0.51642691377676109,0.81081740793410273
117,9,4,37,37,9,19,-1.1433822323141412,0,1,-0.65258541442699347,-1.1655342282901517,1.457422483382613,-1.0303603413079048,-1.6829457557348984,-1.169599283059513,1,1.7510450161673783,0.31847089964550523
117,10,4,37,37,10,30,-1.0740863394466176,0,1,-0.034304283314828536,-0.20376866807051233,0.83336119951018794,-0.40974772416177557,-0.44405200747660412,-0.54704011677236997,3,0.42182579973897422,2.3726345579151196
117,11,4,37,37,1,41,-1.0047904465790938,0,1,1.050722974760814,0.67836407321121917,0.5038632362648171,1.0249571201278156,2.0756800948886296,2.6106817411771894,4,0.62460903779762811,1.0767229526310615
117,12,4,37,37,2,52,-0.93549455371157009,0,1,-0.42762266643167407,1.3062488692394967,0.36213789309764977,0.9713734978725046,0.54375083144083058,1.5025785606649902,2,0.44467050899681793,0.8308703823425434
117,13,4,37,37,3,3,-0.8661986608440464,0,1,-1.6872470624968194,0.18044752590940916,-1.5039957546397562,-0.51238744933683444,-2.1996345118336538,1.4563973101093479,2,0.98289446941653302,0.75532400624821272
117,14,4,37,37,4,14,-0.7969027679765226,0,1,-0.51006074393146017,-0.56069881684240686,0.21903223579826167,-0.5075340775295123,-1.0175948214609725,-0.39585274694834033,1,0.60356297241476387,0.78967043280030069
117,15,4,37,37,5,25,-0.72760687510899891,0,1,-0.43041624268674694,-0.77132265507598452,0.93772330282792715,-0.98107000134875333,-1.4114862440355003,-2.3497784344083295,3,0.49525862729907738,1.1837951020442374
117,16,4,37,37,6,36,-0.65831098224147522,0,1,-0.3803204485429601,0.23670109980649964,-1.7563553276041544,-1.1506263159370353,-1.5309467644799954,-0.6903446489648406,3,1.1256500814637169,0.73813402239330239
117,17,4,37,37,7,47,-0.58901508937395153,0,1,1.7380800763974864,0.063707444772178323,-0.73562747991237187,-1.0895879871380298,0.64849208925945656,-1.1582601969325483,4,0.8422627151968094,1.4600913545254453
117,18,4,37,37,8,58,-0.51971919650642784,0,1,1.0067404573067389,0.99844219270957124,0.46927223358645265,0.27192034851987584,1.2786608058266147,0.14742864526498453,2,0.78537400317079253,1.1152092089285766
117,19,4,37,37,9,9,-0.45042330363890409,0,1,1.5768226996278567,0.31355971018180612,-1.1567093152976407,0.31644604325629211,1.8932687428841488,-0.62873282410530718,4,0.2968978903219624,0.87415703514356058
117,20,4,37,37,10,20,-0.3811274107713804,0,1,1.4076504992049228,-0.23825401188609432,0.5296948879865353,0.70171611817595925,2.109366617380882,1.5724353137438711,2,0.65667399955706685,1.1027072577162711
117,21,4,37,37,1,31,-0.31183151790385671,0,1,-2.4187812192682272,0.69537697696422318,1.5460350703753298,0.11368492311114889,-2.3050962961570782,-1.5324240195686565,4,1.0361243672890121,1.2894712898977601
117,22,4,37,37,2,42,-0.24253562503633297,0,1,-0.77665993125376942,-0.5926304756777665,0.23758425395084148,1.195272002085823,0.41861207083205354,2.8537940882973949,3,0.89647161120052021,0.83224354866331041
117,23,4,37,37,3,53,-0.17323973216880928,0,1,-0.52305871954830485,1.2657555381097991,0.89957504142063915,-0.30513298706069436,-0.82819170660899921,-1.7060552188241849,2,0.81174556344040827,0.59017937778222129
117,24,4,37,37,4,4,-0.10394383930128556,0,1,-0.49343560159433669,0.2742242570910845,0.35904196174759739,-0.042906866466931981,-0.53634246806126873,-1.4031850661559289,3,0.6410859716144961,1.2962239842348222
117,25,4,37,37,5,15,-0.034647946433761852,0,1,-0.51816037410577886,1.1276182333494658,0.0070821229968342191,0.70187869918350532,0.18371832507772645,0.87124193604298794,4,0.59816559055308427,0.88827497041314918
117,26,4,37,37,6,26,0.034647946433761852,0,1,-1.1582719673248056,-0.0028766743745390487,0.7358189071564073,-0.34088827204794125,-1.4991602393727468,-1.789431771256828,3,0.95303798178728649,0.79107755797926582
117,27,4,37,37,7,37,0.10394383930128556,0,1,1.677685792645127,0.13456798209043991,-1.1050760441396843,0.93930039963283296,2.61698619227796,2.2530413249156735,1,4.0114502736768607,1.2756703963833205
117,28,4,37,37,8,48,0.17323973216880928,0,1,0.6903491859039006,0.4330946675381307,-1.0711957987304053,-0.52723109603017715,0.16311808987372345,-1.9011588992587689,3,1.1012650617225044,0.62436315781081142
117,29,4,37,37,9,59,0.24253562503633297,1,1,-0.8163860956814738,-0.060216964062220664,0.40697773358380529,0.75121416447328315,-0.065171931208190648,-0.11120888513353244,2,0.59205318271871776,0.62437759589031072
117,30,4,37,37,10,10,0.31183151790385671,2,1,-1.7833663884241924,0.75972657959545198,2.0101473618062804,-0.17183193016986609,-1.9551983185940585,-1.2303395877734657,2,1.7766451340366496,0.768252068331847
117,31,4,37,37,1,21,0.3811274107713804,3,1,0.82200484194094914,-0.27597075092759787,0.36758690794121357,-0.40060920009485446,0.42139564184609468,-0.24388144284957189,1,1.2366152791857397,1.3899917643137294
117,32,4,37,37,2,32,0.45042330363890409,4,1,0.48563831059412893,0.8903496286995467,0.08829944927464739,-0.2844890165149756,0.20114929407915333,0.17475259797652387,1,0.59170396788463908,1.3879136766009255
117,33,4,37,37,3,43,0.51971919650642784,5,1,0.96739581764373317,-1.1578546546595949,-0.42800542056932728,-0.99774034349416274,-0.030344525850429571,-0.86145864843787379,1,1.3000595398456951,0.83796002208277021
117,34,4,37,37,4,54,0.58901508937395153,6,1,0.2665796779968061,-1.2510325023232443,0.42556469590126877,-0.39171931126146081,-0.12513963326465471,-0.28039885839277168,1,1.4346180408860132,0.4926524965696753
117,35,4,37,37,5,5,0.65831098224147522,6,1,-0.4972620392428076,0.58583718700245258,-1.5902667431963391,0.24089510194974606,-0.25636693729306154,4.1268114341021445,3,0.99751320380424446,1.0396173389326189
117,36,4,37,37,6,16,0.72760687510899891,6,1,-1.3986916708287991,0.38948970143190281,1.4143653078771832,0.52801472218718248,-0.8706769486416166,2.2441320194862517,3,1.1389811884974703,0.65991548054404292
117,37,4,37,37,7,27,0.7969027679765226,6,1,-0.66366099250341248,-0.07299188605181664,1.0168689313504471,0.50420294456542192,-0.15945804793799057,3.8459077367393153,2,0.77272633975915983,0.82253237873362828
117,38,4,37,37,8,38,0.8661986608440464,6,1,0.61367737511981801,-0.0025461217244982341,-2.1532482718519312,-0.7513724195855277,-0.13769504446570968,-0.70334884291768329,3,2.3014459764038926,0.75018445980084625
117,39,4,37,37,9,49,0.93549455371157009,6,1,0.1177191397037937,-0.95813996430556647,-0.11785665092135096,-1.1538047397338338,-1.03608560003004,-0.52280848667982238,3,1.9940437352194196,1.1621055894868664
117,40,4,37,37,10,60,1.0047904465790938,6,1,-1.6303398663779105,0.44098152199146667,-0.70380721946309022,-0.42046273940026629,-2.050802605778177,-1.0229624603243985,4,0.87003560078826037,1.2154441523894595
117,41,4,37,37,1,11,1.0740863394466176,6,1,0.0012218120286085472,-0.97483926789295017,0.06844977602202279,0.44993104200262851,0.45115285403123706,2.7958332657602014,1,1.9459652216810452,1.1244318669892117
117,42,4,37,37,2,22,1.1433822323141412,6,1,-1.67521935080243,0.77757686151018601,-0.58782568903315602,-0.11136956314237362,-1.7865889139448037,-1.6186800115712554,4,0.85299686801388019,0.85441483295444454
117,43,4,37,37,3,33,1.212678125181665,6,1,0.92879870158633115,-1.6104941299629214,1.3662212182350388,-1.1562570915525534,-0.22745838996622225,-1.1575630488096975,1,0.94147046650496169,0.61721068701348381
117,44,4,37,37,4,44,1.2819740180491885,6,1,-0.34213538368335822,-0.95936731507666895,-0.57908697362455341,-1.0008099767154495,-1.3429453603988077,-1.2874730845582067,1,0.78700307248813206,1.8380772418925273
117,45,4,37,37,5,55,1.3512699109167123,6,1,0.20041771130175248,0.68152305996507334,-2.6860668495846496,0.38914574533740304,0.58956345663915555,1.0489767321513181,2,0.36622110432208799,0.97648249548486898
117,46,4,37,37,6,6,1.4205658037842359,6,1,0.83653209366238723,-0.67533418815765678,0.18138055645134055,0.35211763715851391,1.1886497308209012,2.27230658733153,1,1.8121416752266104,1.1476200738675335
117,47,4,37,37,7,17,1.4898616966517597,6,1,-0.32772252909545146,-0.6636971925066546,0.58992193109613666,0.46689243819899717,0.13916990910354571,0.17311499015191301,1,0.98170813286681757,0.71398230127837414
117,48,4,37,37,8,28,1.5591575895192835,6,1,-0.09941241760268682,2.160002365805743,0.76454355833546528,0.72251604794187818,0.62310363033919136,3.5580808101055101,2,0.41712912269885866,0.52372208937181941
117,49,4,37,37,9,39,1.6284534823868071,6,1,0.74125362164708652,0.5997046147531705,0.0038690295645479583,1.0452509609556138,1.7865045826027002,2.7135683713262555,2,1.3883508776699398,0.83827017274396576
117,50,4,37,37,10,50,1.6977493752543309,6,1,-1.0179408946539295,-0.41178364111390969,2.985934789873379,0.91406363013382852,-0.10387726452010093,1.0114709011197329,1,1.350001888680308,2.1256440193296977
118,1,4,38,38,1,58,-1.6977493752543309,0,1,-1.4686570151451015,-1.8258281320994376,1.0920311101024729,-2.3220195661165888,-3.7906765812616903,-5.1404250714998492,1,1.4692552744346996,0.74017055870532833
118,2,4,38,38,2,9,-1.6284534823868071,0,1,0.27308362492720212,0.92899565882742385,0.5816362475046194,0.46390199457249526,0.73698561949969732,1.4433044017784846,2,1.4309596907161997,1.3939194558149428
118,3,4,38,38,3,20,-1.5591575895192835,0,1,0.17052355984956422,-0.11133774542954238,0.30385840362366362,0.24963188706785888,0.42015544691742313,2.6396117091336979,2,1.522332285650996,1.5728100338067368
118,4,4,38,38,4,31,-1.4898616966517597,0,1,-1.5560074844369649,0.5647663600562608,-1.616355446700297,-0.75908059390157934,-2.3150880783385444,-0.30075001206408214,4,3.3101235811554521,1.0936652412061045
118,5,4,38,38,5,42,-1.4205658037842359,0,1,-1.5481723583812881,-0.50670054082899596,0.24877258320912687,-0.47128031998911968,-2.0194526783704077,-2.4996167165584922,1,1.1594077135465302,1.371879303286937
118,6,4,38,38,6,53,-1.3512699109167123,0,1,0.15068314883406334,-0.72051867329168984,-1.2206605478139172,-0.24519334344291355,-0.094510194608850212,2.3885834667591097,4,0.7853989685906021,0.87334383345567534
118,7,4,38,38,7,4,-1.2819740180491885,0,1,-0.11682313032392146,0.55730024330081462,0.4364562120732921,0.96817361424906168,0.85135048392514023,1.1873504076336403,3,0.67535264161351261,0.89089969532557434
118,8,4,38,38,8,15,-1.212678125181665,0,1,0.89985855759234412,1.0695110102526788,-0.4006691399079147,1.0892188315119513,1.9890773891042954,2.0912197472160816,3,0.52634414422144071,1.4740848543865246
118,9,4,38,38,9,26,-1.1433822323141412,0,1,0.2315301397828636,-1.5786559416869159,-1.3880830877913426,-1.4093979747184497,-1.1778678349355862,-0.58531852919275362,1,1.2572387180558413,0.80117685431719354
118,10,4,38,38,10,37,-1.0740863394466176,0,1,-0.2357055803296601,0.082559022559353684,-0.19825697095656875,-0.47042131119536545,-0.70612689152502561,-1.2342666673623479,3,3.913007656450187,0.73065515744316278
118,11,4,38,38,1,48,-1.0047904465790938,0,1,0.93636746264836335,2.1627731092033673,-0.86132573010868763,1.1649144831223361,2.1012819457706993,2.4118459228012168,2,0.65480196560838178,1.2488112822326347
118,12,4,38,38,2,59,-0.93549455371157009,0,1,-0.45796987208675988,0.36333269953986536,0.088202835204786972,-0.72411892169615455,-1.1820887937829143,-2.5145323171305818,2,1.1768925761281566,0.57736379478175504
118,13,4,38,38,3,10,-0.8661986608440464,0,1,-0.77116124207391679,-0.10171249589607127,-0.87033082655948402,0.45488577635080218,-0.3162754657231146,3.0092807629879381,1,2.6509502845624815,1.4138428815583728
118,14,4,38,38,4,21,-0.7969027679765226,1,1,-0.64908808448056132,0.58490385448854543,0.84150665207568676,0.84237373420354655,0.19328564972298523,1.1161212439935071,2,1.2700069108724485,0.82248480202994012
118,15,4,38,38,5,32,-0.72760687510899891,2,1,1.4989931161046772,0.66424808711745553,0.13522998816029966,0.59848789094545585,2.0974810070501331,-1.5444679281713822,3,0.88296076754921959,0.76760353323347907
118,16,4,38,38,6,43,-0.65831098224147522,3,1,1.2684740999038961,0.6493419767500066,0.59373559963189737,1.4425127271612772,2.7109868270651734,4.4837416157135594,2,2.5449616016982195,1.0232852495998814
118,17,4,38,38,7,54,-0.58901508937395153,4,1,0.66956294574079422,0.13527714610949168,1.1638140665741756,-1.2602635166361851,-0.59070057089539085,-3.0186691272048982,3,0.96158123022400177,2.2797864413659688
118,18,4,38,38,8,5,-0.51971919650642784,5,1,0.22174597291421172,-0.56252966683566974,0.20501130296851505,-0.35647078426307444,-0.13472481134886272,2.0991882495182521,1,0.85736352869838106,1.1839463814287861
118,19,4,38,38,9,16,-0.45042330363890409,6,1,-0.58469611237800245,-0.91728541173563882,0.13961796879029545,-0.38051514687590277,-0.96521125925390527,0.4311570814186666,4,0.73641125316562728,0.55024060245304141
118,20,4,38,38,10,27,-0.3811274107713804,6,1,0.50375001087030769,0.18712243405987758,-0.96124347294159884,0.81797567167382901,1.3217256825441366,2.4601411068024608,4,1.004403891378808,1.2537068516845702
118,21,4,38,38,1,38,-0.31183151790385671,6,1,1.5382791269395062,-0.20727660869801742,1.8610629032963875,1.8219974042315568,3.360276531171063,4.7022561239411411,3,1.0199024654404456,0.71591824891659506
118,22,4,38,38,2,49,-0.24253562503633297,6,1,-0.28144020533947162,1.1752408456126073,0.85365508692583736,0.7244166180091216,0.44297641266964999,4.6669173813344154,4,0.71276584451227709,0.9947214800386508
118,23,4,38,38,3,60,-0.17323973216880928,6,1,0.19608918037923684,-1.1680940899066603,1.9440763614403282,-0.26703389261703214,-0.070944712237795304,-0.77256895708316931,4,1.7383641112521406,1.0295842601770997
118,24,4,38,38,4,11,-0.10394383930128556,6,1,-0.99051846431116397,1.5350463594711266,-0.67619020106302685,1.1793536981307127,0.1888352338195487,0.82271954437299932,1,2.7104157903016683,1.3736650151520982
118,25,4,38,38,5,22,-0.034647946433761852,6,1,1.2843845092532764,-1.2080882032992237,0.85261414207554231,-0.25537253345323668,1.0290119758000398,2.5959088346788119,2,1.2344604927569869,0.67479004280398236
118,26,4,38,38,6,33,0.034647946433761852,6,1,0.81407651828538208,0.18083318366536696,0.82355496187458899,0.54217893499969372,1.3562554532850757,2.0563896022941965,2,0.83785878596404251,0.74438590695347528
118,27,4,38,38,7,44,0.10394383930128556,6,1,1.2858676472233492,-1.3050460295337398,2.4100354268301731,1.3844291674845166,2.6702968147078661,4.790703112265092,1,0.69602872359096657,1.0935827185042115
