y,yexp,x1,x2,g1,g2,g3,cl1,cl2,expo
0.0,1.0,-0.003269185090099461,-0.02757405307053508,7,17,0,7,17,1.141684231901407
0.0,2.0,-0.5180243069073416,0.6446065333272449,7,17,1,7,17,1.234163942980477
0.0,1.0,-0.5850336074011473,0.7938411542008635,7,18,1,7,18,1.1547547155197129
0.0,2.0,-0.8512986659277558,0.7835151339510215,7,18,2,7,18,0.9032044297027673
4.0,1.0,0.9620958864075935,-0.9504659755662621,7,18,3,7,18,0.7862040800761322
1.0,3.0,2.3073066703150444,-0.3002955904771829,7,18,4,7,18,0.8050957905001138
1.0,3.0,0.5675446332201711,-0.33177969370586463,7,19,4,7,19,1.0551874542272208
1.0,1.0,0.8969452432815487,0.7857560338342476,7,19,5,7,19,0.4819732186833712
1.0,2.0,-0.9903464085749196,-1.6178964200670893,7,19,6,7,19,0.9314649201569762
0.0,1.0,0.44554200195378185,0.9065270900932889,7,19,7,7,19,0.5521424762061321
2.0,0.0,-1.1562259883655652,-0.7343090733395923,8,0,5,8,0,0.7188345584120488
0.0,1.0,0.9050841575056544,0.2173743650147533,8,0,6,8,0,1.0123888173336746
0.0,1.0,-0.7143119341602079,0.03807348162963165,8,0,7,8,0,1.0033195175781673
0.0,0.0,0.8166119902122053,0.9729548039506096,8,0,8,8,0,1.5229693131298288
0.0,0.0,-0.455743862448712,0.8763368349888183,8,1,8,8,1,0.6878225655283385
2.0,2.0,1.2090493881910667,-0.7315293887077177,8,1,9,8,1,0.8374895023965714
0.0,4.0,1.2625444558002743,-0.1844091661502236,8,1,10,8,1,1.7987676025778416
2.0,0.0,0.9219111634045466,-0.009656539490132286,8,1,11,8,1,0.8744660740354
0.0,1.0,0.2485772815240831,-0.5841156363423047,8,2,11,8,2,1.5090708575796266
0.0,1.0,0.6482567255467747,-0.4181648433802875,8,2,12,8,2,1.1118880773468938
1.0,1.0,-0.2780550601087117,-0.189037742603888,8,2,13,8,2,0.8749470442335493
0.0,3.0,1.0199756122446428,0.23573676361590518,8,2,14,8,2,1.0520864996106702
0.0,2.0,0.10051203182388857,-0.8175143107042137,8,3,14,8,3,1.6803623369060605
1.0,1.0,-0.11257563491772862,1.013746423377983,8,3,15,8,3,1.2224330179231506
1.0,2.0,1.3873312485167317,0.03504213283029445,8,3,16,8,3,1.346537064223941
0.0,1.0,-0.38464919878979614,-1.048096860319955,8,3,0,8,3,1.2857028982528207
1.0,0.0,0.8176335965699146,-1.6709473965004153,8,4,0,8,4,1.7502389011620638
2.0,1.0,0.5280951669861803,0.2047800155475356,8,4,1,8,4,1.820802003707992
1.0,0.0,0.09064094140444909,-0.19746799331015585,8,4,2,8,4,0.8126560831476357
2.0,1.0,-0.8767462940338805,-1.5496744616684388,8,4,3,8,4,1.8122942823322803
0.0,0.0,2.161795808484355,0.13014175602483344,8,5,3,8,5,1.462112213096082
1.0,1.0,0.36568836786775216,-0.2201158975692221,8,5,4,8,5,1.8718882420006213
1.0,1.0,-0.6452067152645872,-1.2548009032239404,8,5,5,8,5,0.8785801472395804
1.0,2.0,1.6341843688664144,0.5289141447712915,8,5,6,8,5,1.2985097327160127
0.0,1.0,-0.16321503226796882,-0.4313502204728509,8,6,6,8,6,1.1194139407318242
0.0,0.0,-0.8866168009166612,0.7739412020090229,8,6,7,8,6,2.398668768042006
0.0,0.0,-2.9358916352175592,1.1135126882938404,8,6,8,8,6,1.3605955843438375
0.0,1.0,0.0817679058901559,-0.5704276641623719,8,6,9,8,6,0.8830378689520793
1.0,1.0,-0.4076565008853817,1.2299785316352754,8,7,9,8,7,1.5824963804564498
1.0,3.0,1.4097003933074057,0.07873116602865755,8,7,10,8,7,1.242096291530358
1.0,1.0,0.4094011782828539,0.9406820146035322,8,7,11,8,7,0.8661627708673014
0.0,0.0,-0.46754650163543887,0.07463431759380995,8,7,12,8,7,1.4103731543883564
1.0,1.0,-2.016047173882514,2.3362313360305387,8,8,12,8,8,1.5012316093558553
1.0,1.0,-0.043049909581771816,-0.5780485202190959,8,8,13,8,8,0.6553046851968157
3.0,3.0,0.5577463396400207,-0.4786416939650622,8,8,14,8,8,0.9494942805079709
0.0,2.0,-0.547842652832512,0.34223882864149446,8,8,15,8,8,1.583348011925368
0.0,3.0,-1.9523002723396343,-0.6030824648178386,8,9,15,8,9,0.624799314922118
0.0,8.0,2.1661849976195064,0.9351097948710482,8,9,16,8,9,3.018457936508434
1.0,2.0,1.145845494627884,0.2964917679892419,8,9,0,8,9,1.1095885820861393
0.0,0.0,-1.6549035421056897,1.1113575516703795,8,9,1,8,9,0.7984861850697851
0.0,1.0,0.8660479514624775,0.5483238416412608,8,10,1,8,10,1.0475991853219824
0.0,2.0,-1.2302885728650652,-0.22785686206829692,8,10,2,8,10,1.0173150197589242
1.0,0.0,1.3235420585075375,0.25389967365578736,8,10,3,8,10,1.1551156088744865
1.0,0.0,0.7662252635805138,1.3364892151531127,8,10,4,8,10,0.6933698035763136
0.0,0.0,-0.9763670615299637,0.8718265756392624,8,11,4,8,11,0.6162054121214873
1.0,1.0,0.9925877786939376,0.7899299648279291,8,11,5,8,11,0.8539139774675933
0.0,0.0,0.7861465761899081,0.8962065689254728,8,11,6,8,11,1.5248142956200565
0.0,0.0,-0.3807486370048144,0.6407631902426661,8,11,7,8,11,1.1668927766146162
2.0,0.0,1.871516629303233,-1.031219748111181,8,12,7,8,12,0.7075552819885942
4.0,1.0,0.9235590004839787,0.24576730101740735,8,12,8,8,12,0.8596074832662424
1.0,0.0,0.8238832703855323,-0.7600119345260001,8,12,9,8,12,0.48478100041286315
1.0,1.0,-1.4302456323359451,1.180847062226931,8,12,10,8,12,1.2950640857680684
0.0,0.0,0.65533573474087,0.7697105112963253,8,13,10,8,13,0.8232876347915744
5.0,2.0,-0.429420976572612,-1.435400259563076,8,13,11,8,13,0.606624494727389
1.0,1.0,0.24861840912066174,-0.8799761199023755,8,13,12,8,13,0.7593838390004366
1.0,2.0,0.2717488055664321,-0.2575420136538806,8,13,13,8,13,0.7107631421198308
1.0,0.0,1.62021955453957,1.402569260004414,8,14,13,8,14,0.7182985595276765
1.0,1.0,0.6892759566098914,1.2581940387142974,8,14,14,8,14,1.0704307561930095
1.0,0.0,-0.6023212361269623,0.8086403664513523,8,14,15,8,14,1.2875151326875869
0.0,2.0,0.025696571960393093,-0.18771368190658969,8,14,16,8,14,1.6559939900938963
2.0,1.0,-1.9910698442282895,1.1126271885957222,8,15,16,8,15,1.2347619780145067
0.0,1.0,1.8885110296226142,-0.5645346347553402,8,15,0,8,15,0.845537463829212
0.0,0.0,-0.7183513707417588,-0.2529753081357715,8,15,1,8,15,0.9639716121676559
1.0,0.0,-1.3250182991939252,-0.6464599241968179,8,15,2,8,15,1.3392638575516258
1.0,2.0,1.5924022803149327,-0.3910137448320112,8,16,2,8,16,1.2075760611740507
1.0,0.0,0.9666506379203857,-1.3643183203981333,8,16,3,8,16,1.1027104959709448
0.0,0.0,-0.4192216201802476,1.1008490224599987,8,16,4,8,16,0.7315605404593077
0.0,0.0,0.9664374121237355,0.3947828197916558,8,16,5,8,16,1.0935896964703171
0.0,0.0,0.9724113234982072,2.523123276695153,8,17,5,8,17,0.46466016104733227
0.0,2.0,0.13235739910201874,-0.3488249409113177,8,17,6,8,17,0.8999826556888298
0.0,0.0,-0.17468516288052643,-0.2256410574159136,8,17,7,8,17,0.9359478454867298
2.0,2.0,-0.3266754557244323,-0.23380775287080954,8,17,8,8,17,0.736123736471026
1.0,0.0,-0.560125361536862,1.108912411959999,8,18,8,8,18,1.2384532411873252
0.0,1.0,-0.25566415366934714,0.8973160723415127,8,18,9,8,18,1.13050711615848
0.0,0.0,-0.954497179345997,0.3524061561981506,8,18,10,8,18,1.2656080507336576
1.0,1.0,0.5679909665788511,0.4823577604772817,8,18,11,8,18,1.60827640643954
3.0,1.0,-0.17977704761619626,-1.0592025955672784,8,19,11,8,19,1.5405399758676057
1.0,0.0,1.1658240362125467,-1.1222683705539473,8,19,12,8,19,0.5699318797789676
1.0,0.0,0.7238702613356371,-0.3870135512840976,8,19,13,8,19,1.222001108361397
1.0,1.0,0.8872210442647044,-0.15690464812657928,8,19,14,8,19,1.340483773389909
1.0,4.0,0.5131869836238182,1.3344573576066603,9,0,12,9,0,2.258508154331638
0.0,1.0,-0.7976952843193543,1.4438426983597255,9,0,13,9,0,0.9420769920811092
3.0,3.0,2.027119672744258,1.0252127065643626,9,0,14,9,0,1.6939064861532815
3.0,1.0,-0.11656363017544234,-0.4260922377201915,9,0,15,9,0,1.044388573064988
5.0,0.0,1.5297229196038171,0.43042303774882323,9,1,15,9,1,0.6784022119340055
2.0,0.0,-1.67214685981738,-1.1703434437588005,9,1,16,9,1,0.9579033323333005
2.0,0.0,-0.30020896388313106,-0.6342359380040712,9,1,0,9,1,0.8106868671814688
0.0,2.0,0.5631699483876238,0.5946557880224712,9,1,1,9,1,1.554176326465419
2.0,0.0,2.691282142406295,0.5572413369030355,9,2,1,9,2,1.3799330240529357
0.0,2.0,0.8681730178023024,0.2170898693206086,9,2,2,9,2,0.9550235571544857
1.0,2.0,-0.4052718737111536,-0.12266146060793427,9,2,3,9,2,0.9489159916508213
0.0,2.0,-0.05225831729325099,1.2847920208441501,9,2,4,9,2,1.4372687112915066
0.0,1.0,-0.24866100153947554,-0.0619522563822282,9,3,4,9,3,0.7700116739202018
0.0,3.0,1.0935025704334282,1.5210679813929442,9,3,5,9,3,1.4710766084933262
1.0,2.0,-0.45917494245472573,-0.8121632396052064,9,3,6,9,3,1.5927744499291971
2.0,2.0,-1.0218061646499284,-1.452501044147563,9,3,7,9,3,1.117365833666168
0.0,0.0,0.7910521385455435,1.1902577698312422,9,4,7,9,4,1.3038914780808775
0.0,1.0,-0.8674876553154789,0.1572927809854402,9,4,8,9,4,1.1299846694872606
0.0,1.0,-1.2856520159895275,-0.7594221572208318,9,4,9,9,4,2.0884827002012414
0.0,0.0,-0.060246899459137616,-0.5721735870705811,9,4,10,9,4,0.8495899578782388
0.0,4.0,-0.13518676472174107,1.4270977102201918,9,5,10,9,5,1.6785282583771917
0.0,0.0,-1.4670302281231322,-0.9043943100527942,9,5,11,9,5,0.5904544285869404
0.0,1.0,1.254053112078999,0.4804201285612939,9,5,12,9,5,0.904358293279926
2.0,0.0,0.9479151265811221,0.2512411367509374,9,5,13,9,5,0.4897117656135137
2.0,1.0,-1.2703694448106286,1.1394282398225064,9,6,13,9,6,0.9552089319009897
0.0,3.0,0.31437406731238354,-0.006887858863181597,9,6,14,9,6,1.3279685681539215
0.0,0.0,-0.44707478955302626,-0.3807834143266977,9,6,15,9,6,0.6016082065289815
0.0,3.0,-0.5731003954728238,-0.17279515698917597,9,6,16,9,6,1.2129826262671877
0.0,3.0,0.7110283520005797,0.5817964054879821,9,7,16,9,7,1.4128958184784832
1.0,0.0,-1.145329953244627,-0.5381774415020396,9,7,0,9,7,0.5501336740349352
1.0,1.0,0.03597161975964466,1.5095868377243027,9,7,1,9,7,1.1587352833155105
0.0,2.0,-0.38663478501393306,-1.2733898057479045,9,7,2,9,7,0.5717400208415506
1.0,2.0,-0.611536413858872,0.09240874281886202,9,8,2,9,8,1.2882549078801446
2.0,1.0,0.2616933312373649,1.3519974465284612,9,8,3,9,8,0.9616665462973708
2.0,2.0,-0.5769782694813282,0.04414826801424938,9,8,4,9,8,0.9643076017222323
0.0,0.0,-0.24690761516890586,-1.0460682398513983,9,8,5,9,8,0.7896791801761767
1.0,0.0,0.35800709348380305,-0.22241860321303367,9,9,5,9,9,1.0607831828506806
1.0,1.0,-0.32427261362355875,-1.2149983499071235,9,9,6,9,9,1.2520895743617084
1.0,1.0,-0.39179743998299765,0.29844168783363834,9,9,7,9,9,0.5415301975152104
0.0,1.0,1.53648989602937,1.2121107500055028,9,9,8,9,9,0.7898682210292424
0.0,0.0,0.1357427054238434,0.3028946216748487,9,10,8,9,10,0.9906345446687148
1.0,0.0,0.5427992619249812,1.4620767616958694,9,10,9,9,10,1.0856477078392044
0.0,0.0,0.7628152226860836,-1.057878993103672,9,10,10,9,10,0.6002846880334662
3.0,2.0,-0.2647130421399269,-0.3840582570112574,9,10,11,9,10,1.0755157168166125
1.0,0.0,1.1616515142937816,0.31462063729469075,9,11,11,9,11,0.7446512642492658
0.0,1.0,0.9249573222371268,-1.904202046213924,9,11,12,9,11,1.194111936902707
1.0,0.0,-0.6888610853779804,0.4173739035652456,9,11,13,9,11,0.8249398869168182
1.0,1.0,-0.7655808388944285,0.8773099934145393,9,11,14,9,11,1.0832092507717828
1.0,1.0,0.7104407263218692,-0.6421159441669934,9,12,14,9,12,1.1479251844134275
0.0,2.0,-2.0439513339758615,-0.29543589951203,9,12,15,9,12,0.8245946671091031
2.0,0.0,-1.6276823810614895,-0.3058253728495476,9,12,16,9,12,0.8407178188330399
1.0,2.0,-0.02689231409863663,-0.7371011205504197,9,12,0,9,12,0.7539862526892988
1.0,0.0,0.07814570291050732,-0.9470769745587572,9,13,0,9,13,0.5744396663347928
1.0,0.0,0.29437659771106445,0.8695588433003607,9,13,1,9,13,1.4037373901415258
0.0,1.0,-1.8268439993020984,-0.5493799977758066,9,13,2,9,13,0.768406266563898
3.0,0.0,-0.7461350371418842,-0.30843279532897705,9,13,3,9,13,1.0113555165859056
1.0,1.0,-1.4279767458354184,-0.1786373243349911,9,14,3,9,14,1.1503681578854699
1.0,3.0,-0.7374424008535223,0.8751115846225023,9,14,4,9,14,1.837624718940057
0.0,2.0,-0.19334287542303416,-0.2526702727445207,9,14,5,9,14,0.8078871062865928
2.0,0.0,-2.119002166914372,-0.44100575094366024,9,14,6,9,14,0.8875983095538598
0.0,0.0,-0.15943940405251036,1.4159144189126038,9,15,6,9,15,1.3149783068427257
1.0,0.0,0.6317732636394633,0.589146993166905,9,15,7,9,15,0.6837753554947782
3.0,3.0,0.8955882368774873,2.523814917423236,9,15,8,9,15,1.2931877821767521
0.0,1.0,0.8235163719439055,0.0952725607149565,9,15,9,9,15,0.559885150617947
0.0,1.0,-0.33768737679338623,0.23831580347590203,9,16,9,9,16,0.8688651067378348
2.0,1.0,-0.7579312702037211,0.41941119253216025,9,16,10,9,16,1.2101321163269039
3.0,1.0,0.2212381129681516,-0.891391356112425,9,16,11,9,16,0.5786679166699735
0.0,1.0,-0.5198570707233144,0.5523144490586129,9,16,12,9,16,1.2596563431196386
1.0,1.0,-0.05071903797660012,-0.6490125775134147,9,17,12,9,17,1.6807775139616747
0.0,0.0,-0.5997589692769987,1.6416020553919841,9,17,13,9,17,0.7920309927658832
0.0,1.0,1.2020147180195908,-1.0199806273616263,9,17,14,9,17,1.011805413600623
0.0,2.0,-1.0753207766638728,-0.686857483437736,9,17,15,9,17,0.5301585702644644
2.0,1.0,-0.7678330039036568,-0.8905427314198305,9,18,15,9,18,0.990600900227941
1.0,2.0,0.8997958191036516,-0.4665150894512258,9,18,16,9,18,1.4392033469276118
0.0,0.0,0.5193362675197606,-0.702977007082214,9,18,0,9,18,0.8484044597897098
2.0,2.0,-0.2994848251547733,0.21089196918119202,9,18,1,9,18,0.8706435911034547
1.0,0.0,0.3010192462844133,-0.24720950753318327,9,19,1,9,19,1.0590355366175936
1.0,0.0,-0.1742777411398017,0.5319427476883279,9,19,2,9,19,1.0904811841117186
2.0,1.0,0.2409923148919775,0.719294633470382,9,19,3,9,19,1.1467605807355017
1.0,1.0,-0.6460564947166384,0.3008854597585519,9,19,4,9,19,0.587689391364352
2.0,1.0,-0.15341205965578675,0.2986651707110717,10,0,2,10,0,0.6368015746787423
0.0,2.0,-0.8005538879119128,-0.09872363577322192,10,0,3,10,0,0.7655408937611419
0.0,0.0,-1.312588512290273,0.718985533342598,10,0,4,10,0,0.589857123556819
1.0,0.0,-0.3391765045659307,-1.7347220498295213,10,0,5,10,0,0.7209638625869731
1.0,2.0,-1.0769433823969972,0.9478628704902329,10,1,5,10,1,1.0734895241072466
0.0,1.0,0.03468359001804253,0.7269242491901607,10,1,6,10,1,1.391099367262001
0.0,1.0,0.4027750429146818,0.34248863510962546,10,1,7,10,1,0.8206707427539391
0.0,1.0,0.21857078909105804,0.6904566146901027,10,1,8,10,1,1.1781549480880364
2.0,2.0,-0.2529667519724387,1.0668269545461129,10,2,8,10,2,1.0243001387169373
1.0,0.0,-0.6113104228461613,0.5583204288658449,10,2,9,10,2,0.8173336117676385
0.0,2.0,0.3669596565767322,-0.886757213339762,10,2,10,10,2,1.2882272951956741
1.0,3.0,0.777739111416058,-0.48965557186675535,10,2,11,10,2,0.792211067431591
0.0,1.0,-2.175561085104547,0.849673830280203,10,3,11,10,3,0.6348384164951608
1.0,1.0,1.8026549333770256,-0.802455566872604,10,3,12,10,3,0.7277402687316502
1.0,0.0,-0.6296916346505647,-1.3984711818521882,10,3,13,10,3,0.5858530912765573
1.0,1.0,-1.3559627048923446,0.4805950562554186,10,3,14,10,3,0.5837640994792852
0.0,1.0,-0.6877145674818256,0.48712180858253995,10,4,14,10,4,1.1940285460500948
0.0,0.0,-0.33855225866629335,-0.23513517045390123,10,4,15,10,4,0.9328294559039646
0.0,1.0,-0.5388029753946759,0.06970324760083935,10,4,16,10,4,2.0424121962272888
1.0,2.0,-2.6818891561649996,-0.1552422038247709,10,4,0,10,4,0.9874731812320651
1.0,3.0,-1.3949665277059107,-0.3312583082349587,10,5,0,10,5,1.2910063428245062
0.0,3.0,0.938391461869064,-1.9372358958683182,10,5,1,10,5,0.8586395246009915
0.0,1.0,-0.3162608193183141,-0.3117432398736381,10,5,2,10,5,0.7409358809233929
1.0,0.0,-0.12123121639697082,-0.23574383993827977,10,5,3,10,5,0.7015473534394059
0.0,0.0,-0.8862867509983612,-0.215507569431721,10,6,3,10,6,1.0040377786406447
2.0,0.0,-0.6496002583195868,0.876329347503333,10,6,4,10,6,0.5070184958365801
3.0,1.0,1.2847804526558784,-1.0931934922737698,10,6,5,10,6,1.0496686428061464
1.0,2.0,-0.5643687502163424,-1.283038615567641,10,6,6,10,6,1.4173361035471608
1.0,3.0,0.9023359690231803,-0.18466804021741745,10,7,6,10,7,0.8184134057275894
1.0,1.0,0.9681777556662424,-0.2806372273391396,10,7,7,10,7,1.2764027252284391
2.0,1.0,0.39223283151734123,-0.9064575638418833,10,7,8,10,7,0.9052854303464961
1.0,2.0,0.2544281747335088,-0.029141032979542774,10,7,9,10,7,1.0566186715667587
1.0,0.0,-1.049941999192742,0.28679204206749814,10,8,9,10,8,0.7756727904191285
3.0,2.0,0.025931748267501692,-0.12270480281413187,10,8,10,10,8,2.2336912990426083
0.0,2.0,-0.07791304567706814,0.16316360748069988,10,8,11,10,8,1.4683111761788894
0.0,2.0,0.9307151079306505,-0.23503207534384082,10,8,12,10,8,1.1384659616751025
2.0,3.0,-0.37347066072239454,-1.626845742254976,10,9,12,10,9,0.6844271411365342
2.0,1.0,0.35524555354181026,0.6524005394025935,10,9,13,10,9,1.182051170088763
2.0,0.0,-0.08000548727297459,0.35585141666448605,10,9,14,10,9,0.3769867734079838
0.0,1.0,-0.41138998618099887,-0.42555919929761254,10,9,15,10,9,1.141197419603698
2.0,1.0,-0.3621922933103291,0.3387273201417642,10,10,15,10,10,1.291535479377757
0.0,0.0,-1.233740833460583,0.25716394724223907,10,10,16,10,10,0.891400518867632
2.0,1.0,-0.6142978776106514,1.0290736602532329,10,10,0,10,10,1.2277362388691755
0.0,0.0,-0.8661458562986909,-0.8994037479471718,10,10,1,10,10,0.9544857304989915
0.0,1.0,-0.3885946567083569,0.6119763528539588,10,11,1,10,11,0.5238414522333965
2.0,0.0,0.28343509174162,0.3989732754770157,10,11,2,10,11,0.6088184887771858
1.0,0.0,0.28274684853072285,1.4043141917556958,10,11,3,10,11,0.7939771380766478
0.0,1.0,-0.38696029396303433,-0.6598480050312807,10,11,4,10,11,0.4983277095468834
2.0,0.0,1.2968202493848735,-0.9887048412333741,10,12,4,10,12,0.5653013927085156
1.0,1.0,0.24419203030277642,0.6695114473671854,10,12,5,10,12,0.6446283724607884
4.0,1.0,1.0705540278322514,-0.8345319114769633,10,12,6,10,12,1.2242720276921721
0.0,0.0,1.4450391262338373,0.5011126937237415,10,12,7,10,12,0.8426908874671559
1.0,1.0,-0.18171146908770153,-0.40000098983074645,10,13,7,10,13,1.0285411201270167
0.0,1.0,-0.48178358438799573,0.6316399726234653,10,13,8,10,13,1.0314092776763706
2.0,4.0,-0.5016274134719497,0.839356116972933,10,13,9,10,13,1.1156599489458368
1.0,0.0,0.24881233323323224,-0.9968721023070081,10,13,10,10,13,0.898932661103691
4.0,3.0,1.7764393048137783,0.04869617693091752,10,14,10,10,14,1.056381973332007
1.0,0.0,-0.20821271620217158,-0.9139178407400689,10,14,11,10,14,1.4344421977329438
0.0,3.0,1.6460741163435404,-0.47905377579348674,10,14,12,10,14,0.917165726890829
0.0,2.0,-0.4990632623217851,-1.137281967666071,10,14,13,10,14,1.7363420187262437
1.0,0.0,1.1585371788403103,0.6219895737258944,10,15,13,10,15,0.8496018555423386
2.0,2.0,0.9497776914917063,0.6100838902630757,10,15,14,10,15,1.1499611800086595
1.0,0.0,0.5077350635214001,-1.737854272886092,10,15,15,10,15,0.7862747662034207
1.0,1.0,-1.108081045246088,1.7239202585592461,10,15,16,10,15,0.9380478970135662
0.0,0.0,-0.6578192554611718,1.4126294005379612,10,16,16,10,16,0.7541587583983574
3.0,3.0,1.527244541847167,0.5519718937439724,10,16,0,10,16,1.3185213472363255
1.0,1.0,0.20611068126161636,0.35748383673171874,10,16,1,10,16,1.028700386702518
3.0,0.0,-0.37929592570169113,0.7080446890254977,10,16,2,10,16,1.2408802364684028
1.0,0.0,-1.205156597269596,-0.33533836967097097,10,17,2,10,17,1.7902400271594228
2.0,4.0,0.7659107488122401,1.1831534986029606,10,17,3,10,17,1.0853469852724216
3.0,0.0,-0.8420558334174812,-0.46917696069934833,10,17,4,10,17,0.8877379130604158
0.0,0.0,0.12684254542803422,-0.0904136594549747,10,17,5,10,17,1.0034671427525006
0.0,1.0,-0.5098596902791912,-0.9135619752984908,10,18,5,10,18,1.3930637407083621
0.0,2.0,0.22810868309437304,-0.9990265134919172,10,18,6,10,18,0.6951233273684537
2.0,1.0,1.2858164081424797,-0.5519164104019514,10,18,7,10,18,1.1698527173524729
2.0,1.0,-0.8013218340236296,2.005414028013888,10,18,8,10,18,1.2164406874990017
1.0,1.0,0.5184802482624049,-2.204092924152231,10,19,8,10,19,1.0980774518459024
0.0,2.0,0.15607185321732506,-1.1409662929630064,10,19,9,10,19,1.1661031955695909
0.0,3.0,-0.912889259428813,-0.23335219401463608,10,19,10,10,19,1.5105444546622964
1.0,1.0,0.9200862441263834,2.2639470051740336,10,19,11,10,19,0.6078344501125583
1.0,2.0,1.4359484253731913,0.2067325098562992,11,0,9,11,0,1.5390253408596444
1.0,3.0,1.1531116640675017,-0.005976216821576313,11,0,10,11,0,0.9868277699375644
0.0,1.0,0.28514418041224565,-0.9273234309643256,11,0,11,11,0,1.5936061142025575
0.0,1.0,0.46705183187122723,0.5463601000651246,11,0,12,11,0,0.4026919748812756
2.0,1.0,0.6281715370849581,-1.0768432085143107,11,1,12,11,1,1.5025169694184537
0.0,0.0,1.0812171226666185,1.1164961247227942,11,1,13,11,1,0.6411429718017433
0.0,1.0,-0.5209010142037901,-0.4495214703256197,11,1,14,11,1,0.8823621390712414
0.0,1.0,1.3096075727456498,0.5244729565949894,11,1,15,11,1,1.4928811227855356
0.0,1.0,-0.9185689503527589,-2.911731846926762,11,2,15,11,2,0.7027856560602681
1.0,1.0,0.2837670225770687,0.3050872435347994,11,2,16,11,2,1.8620183951967526
0.0,2.0,0.10020276268470579,1.9915257962392006,11,2,0,11,2,1.2205670796987056
1.0,0.0,-0.04424547893883723,-0.04947233936952939,11,2,1,11,2,0.7590907246270507
0.0,2.0,1.7193265898983061,-0.022900345799247723,11,3,1,11,3,1.264314285325118
3.0,0.0,-0.20072399840362604,-1.52464538194444,11,3,2,11,3,1.1428512301579
0.0,1.0,-0.7441761309017406,1.9043730831926085,11,3,3,11,3,0.916253439731844
0.0,2.0,-1.697049311722526,0.274524233602866,11,3,4,11,3,1.414830483049365
2.0,0.0,-0.879230879804717,0.4426687972088971,11,4,4,11,4,0.757480553708731
0.0,0.0,0.4455876118072804,-0.2763378261256061,11,4,5,11,4,0.7523417104325232
0.0,2.0,-0.5158253683347552,-0.01328394518659483,11,4,6,11,4,1.0515678197245102
1.0,0.0,-1.097663457787645,0.2488155607686146,11,4,7,11,4,1.6428742115780925
1.0,1.0,2.5014890694476417,-0.2840072373300753,11,5,7,11,5,0.8243450910833774
0.0,0.0,-0.7921380038482425,0.47963698814853484,11,5,8,11,5,1.0117311127264008
0.0,0.0,-0.4052305446919627,0.27850984895799386,11,5,9,11,5,0.47418585087762766
0.0,0.0,0.07061494488919087,-0.08956244676324994,11,5,10,11,5,0.6360078745100127
2.0,1.0,0.35009896253930606,0.7831861778311858,11,6,10,11,6,0.5714220953106234
1.0,0.0,-0.7606005588884074,-0.013469156676827151,11,6,11,11,6,0.9379782350961626
1.0,0.0,-0.013073052158916998,0.006138971477234161,11,6,12,11,6,0.9075189209507896
0.0,1.0,-0.020882750587074905,-0.43330120711435655,11,6,13,11,6,0.8341406723402295
0.0,1.0,-2.1996006423837025,0.5535330221795018,11,7,13,11,7,0.8310938129883962
0.0,1.0,2.0226719241540065,-2.7984099665677977,11,7,14,11,7,1.0897555332522404
1.0,1.0,-1.4001006010551407,0.732561843212588,11,7,15,11,7,1.891637153324494
0.0,0.0,0.4276319013207098,1.1063804168914018,11,7,16,11,7,1.2302623455101716
0.0,1.0,-0.9204492544594218,-0.4187168647317961,11,8,16,11,8,1.5316817138511325
1.0,1.0,0.33866599039116824,-0.5742783469106438,11,8,0,11,8,0.7451927300881066
1.0,1.0,-0.36961279866739705,-0.9678799512387368,11,8,1,11,8,0.7641996744786745
0.0,1.0,-1.0947402915549955,1.4812197250896972,11,8,2,11,8,1.2525530493240342
0.0,0.0,-1.1865466179029467,0.8300237618867848,11,9,2,11,9,1.2481378435238963
0.0,0.0,0.7606933572787324,0.32677047334401005,11,9,3,11,9,1.3431209853936243
0.0,0.0,-0.8856361726500823,0.7426580526924753,11,9,4,11,9,0.879466116282004
1.0,0.0,-0.016430982506264423,-0.025237186583343958,11,9,5,11,9,1.062749876368642
0.0,1.0,-0.7273868868553706,-1.4656761136507348,11,10,5,11,10,0.6254183828428095
0.0,0.0,-0.12208562883570893,1.015972522644369,11,10,6,11,10,0.7462975553105582
0.0,0.0,1.6727624573237063,1.7435118288299076,11,10,7,11,10,1.0702706346258897
0.0,1.0,1.7329004242039638,-0.39521699540289207,11,10,8,11,10,0.6417389760729182
0.0,1.0,0.25152397091923423,-0.8559185497086284,11,11,8,11,11,1.3670210224956645
0.0,2.0,0.014085503397321168,-0.5547464510749319,11,11,9,11,11,1.759508166199151
0.0,0.0,-1.49830773033497,-0.018097601470980905,11,11,10,11,11,1.4167143413740422
0.0,1.0,0.6341000617387414,0.02024410593946613,11,11,11,11,11,0.7635848467309415
0.0,1.0,-0.6299320089944702,-0.7791230005669609,11,12,11,11,12,1.196590824273741
0.0,2.0,1.0576706304745986,-0.1379511828380002,11,12,12,11,12,1.1754405149889138
1.0,1.0,1.5304635900311236,-0.8796614671968824,11,12,13,11,12,0.7573701268751879
1.0,2.0,0.8882394074717047,-0.044170549924933585,11,12,14,11,12,1.3809540746064186
1.0,0.0,0.9511420264544421,-0.6208286869939562,11,13,14,11,13,0.8170438085744735
0.0,1.0,-0.12076351239772141,0.7404177181781582,11,13,15,11,13,0.9965593860989143
1.0,1.0,-0.03773219861037088,-1.5417388646821513,11,13,16,11,13,0.7536998679863252
1.0,1.0,-1.3456911147899973,2.655901157489231,11,13,0,11,13,1.5276826455555002
