y,yexp,c,e,e2,z,z2,z3,g1,g2,offset,expo,fw,pw,cl1,cl2
0,1,-1.1382802937962826,-0.32540334028612666,1.7701867922596861,0.37354178653279346,1.3694535552632445,0.194876959746191,28,13,-0.013730876024297022,0.9863629624680041,1,1.4426065902752518,28,13
1,2,-0.27184014449644817,0.7377748976518327,0.7347717661782802,0.7191903034940911,0.743339309796617,-0.7040103910493222,30,20,0.018939514182283082,1.0191200044463071,2,1.0915660955108115,30,20
2,0,0.5928636260857106,-0.18666103865418987,0.5975468042517348,0.35075485745607016,0.4613697277732795,0.16887693941329734,109,48,-0.4561675379806146,0.6337076581029516,3,1.5516038031655475,109,48
2,1,0.49317508246501346,-0.7532095744987658,-0.17839737218128077,-0.12921469824922394,0.4096004332529686,1.251562916534277,68,46,-0.052749969269806,0.9486171662759532,2,1.2628871306393623,68,46
0,3,0.20405507779199117,0.8101249340279304,-0.6343414995213182,-0.27434347276411175,-2.1106437990495173,2.8672270971846596,12,19,0.16506622486883896,1.1794712264522957,1,1.49055477859477,12,19
3,0,-0.11456044793751136,-0.6499744563342709,-0.3646153870483664,-0.5448852665621269,0.31175445660876133,-0.7139433498803183,119,26,-0.16040220533459315,0.8518011211044891,1,0.619586710568992,119,26
0,2,2.1471402135013538,0.3599805396724966,0.23551764483234,-0.2061513805987387,0.32816395970204104,1.0230807970445053,84,6,-0.03183502838359205,0.9686663713555301,2,0.5629510271088116,84,6
1,1,-0.24209123683920392,1.8678564569006495,0.49455893216717306,2.437101875923723,-0.8014444569890162,1.2751321378146867,96,47,0.1292896079521509,1.1380196559879885,3,1.1208819049393008,96,47
0,2,1.15622667025819,-0.8509086321566884,-0.4449185059075967,-0.9782834297195904,0.5385461306241054,-2.0562416294915287,32,41,0.12382496388398712,1.1318177446779871,1,0.7593397975320297,32,41
1,0,-0.0011604122147480956,-1.7830602790791463,1.6355979389110524,-0.6222229443723337,-0.07394976140110365,-0.7786461026202688,34,25,-0.1331039277548659,0.8753741117150607,3,0.7375238121164251,34,25
1,1,-1.5685467664943065,-0.8171950730054839,-1.1224927201062096,-0.8058491715702206,-1.2413165617490867,0.5344061705877851,54,30,0.1192437180237555,1.1266444683939014,1,1.3057688640397973,54,30
1,3,0.7837367549979741,0.36723708810060274,-1.170602600878559,-0.023247337967032076,0.6085703764391606,-1.9760869863738961,41,37,0.2045334140029915,1.2269524525537432,2,0.6513471730472367,41,37
2,0,0.7494360477587666,0.41749836717291444,-0.8115989902256796,1.077503903499711,-0.07929898620962568,-1.0770556053397613,42,46,-0.21227374484178987,0.808743277960971,2,1.028563948180031,42,46
3,0,0.5773626686518141,-1.0526033573143252,-1.5698410258498219,-0.6336473332639,-0.8038978677512277,-2.569849749864787,29,24,0.20887564401296907,1.2322917461451246,3,1.3476098709777473,29,24
2,1,-0.3260627017685048,0.6436252614688716,-0.998597702082517,0.4818848139606249,-0.7191473752528735,0.3220747744414058,119,21,0.10077191745077352,1.1060243481398004,3,2.1502476666677492,119,21
2,0,0.12256286983453707,-0.10524757840780322,-0.3275612607780741,-0.47060862027880207,0.28838570802494545,-0.8983775110728099,25,23,0.08742596805381814,1.0913614658388457,2,1.0210370651015863,25,23
0,1,-1.1196803582171972,-0.17594951256066874,-0.36173581611113587,-0.13172276048209655,-0.22284183781648803,0.02471580719783289,59,21,0.10850111990048893,1.1146061567856222,3,2.5538555120662854,59,21
1,0,-0.564916584095824,-1.2864291891779724,0.30026098774292587,-0.34460912762668106,0.45431995042714735,-1.3834464091108978,120,16,-0.07192352004268532,0.9306020654958899,2,1.0782091118070845,120,16
1,0,1.130210825481242,-1.0672539181004486,-0.632400636192594,-1.2106426713385081,-0.5840960732162156,-1.0431658326081927,36,37,-0.23221323704978603,0.7927770558410749,1,1.3648583223375008,36,37
0,0,-1.3661078711216552,-1.8177805394483961,1.5933992526574103,-1.5004414972474298,0.1417403437576794,0.7009259975132534,56,7,0.25438885713119225,1.28967320539761,1,0.8321955363039374,56,7
0,1,0.39063280286062013,-0.6107672497782661,0.6604143952604896,0.2538443860094767,-0.1274949551121989,-1.0945760178540613,118,32,0.10862986199255643,1.114749662751509,2,0.8423846349857772,118,32
3,2,1.5926969858539781,0.39010856996172283,1.000487440406929,-1.0803793452497725,1.6613945157314234,-0.7404710216299537,72,18,0.03567348817464262,1.0363174213511304,3,0.8914576300199996,72,18
4,1,-0.4093858668327628,3.026757432697648,1.0450026524273766,1.9996469871301237,2.2431277448346316,-0.5173327865307341,30,38,0.0753468718796701,1.0782581034391787,3,0.641899253603196,30,38
2,1,1.3046885188850552,-1.8897941748273985,0.16639171142091216,-1.8890791134976836,-0.2549488714881607,1.574944905462816,84,42,-0.061747608072273724,0.9401201355833037,2,0.8081259632738698,84,42
1,0,-0.18897394646950907,-0.0698872965506255,-1.0414483838170123,-0.33877565579389113,-0.9470749273214117,-0.26438334535049335,75,26,0.0071754640302375125,1.007201269357069,1,0.8110067494086329,75,26
0,1,0.44748471711030685,1.525115351867829,-0.17006771816690536,0.973544935449422,-0.8489035231927925,0.0878182238595293,95,22,0.08369750380204811,1.087299939959819,2,2.392524667508327,95,22
0,0,-0.47164223375882686,1.1665287820984247,-0.6631255085543294,0.39570120103293227,0.6328444416473723,0.09803934826757918,103,7,0.1713093350407824,1.186857828958365,1,0.7131473871063442,103,7
0,2,0.9309373219150111,-0.21631789935076784,0.9557261161663628,-0.1397755107387344,0.27593256628307467,1.7437793305502394,113,1,0.3145349976518976,1.3696222852805886,3,1.4506295369440694,113,1
0,0,-0.5410073346503103,-0.5002970897339459,-0.8954245582595834,-1.5704733512897453,-1.6942394556867755,-1.0113070723798332,35,43,0.0204852477738292,1.0206965105863508,3,0.645236238743425,35,43
1,2,-1.2003037117416906,1.8110522621223715,1.0704772413897656,1.823004609409217,0.44079538491201997,0.1459400717955027,28,19,0.012489239549564393,1.0125675557990161,3,0.9230330767257551,28,19
1,3,-0.02497640210994847,0.5423417871731265,-1.2795448206344613,1.3087422698297244,-0.9332950222272981,-0.1604498464692607,46,7,-0.062499932093720935,0.9394131266055236,2,1.1790569808172395,46,7
0,2,-0.341352019806092,-2.138645172522264,0.8431452777921725,-1.3867272894490212,1.7746372600829898,0.5986594876462562,7,15,-0.15970464242705526,0.8523955132600286,2,0.729984300460152,7,15
1,1,0.9742080719515956,1.5004473994725869,0.5196798124393618,1.0118195986308152,1.9133438456086653,-0.38235076220040815,113,27,-0.09958446218982629,0.90521349032593,1,0.7092053527215669,113,27
1,1,0.9748917721451414,1.6757948234994284,0.7130348590528182,0.9760245100515909,0.23114487489194968,0.7273628078959055,87,40,-0.15638675190246584,0.8552283652042253,2,1.4383603390801447,87,40
3,1,-1.898253032627462,-0.3733442972134007,1.3080603415957497,0.6212326658886883,1.1715589537168942,-0.6184474808713479,113,37,0.027903170093648236,1.028296109784589,1,0.900303293769984,113,37
0,3,0.5774163546629727,0.23593290515676324,-0.6623641317681778,-0.7913706616999358,-0.9661412910199642,1.2970135954015036,24,3,0.404931293905542,1.499199492376245,2,0.894938418671026,24,3
2,1,-0.3566394194252316,0.689742779105539,1.0647941271004935,0.2632513405474226,0.6463745505659226,-0.366249607789129,83,41,-0.02857465360914915,0.971829740840355,2,0.6416454189151887,83,41
1,1,0.4547282066794119,1.7205759669163145,0.6801732392621521,0.2302120576961475,1.5310885165428778,-0.29489275059417736,113,20,0.16220519047940762,1.1761015414030258,1,0.800473621277215,113,20
1,1,1.6008264726684232,0.7657356883287677,0.3137999348414614,0.7852401357788223,1.2752115889969264,-0.19912527778863834,94,34,0.15423602374121656,1.1667662388151627,2,1.2858547682160513,94,34
0,1,-0.8897679462296406,1.3268622484696166,-0.1153340241855165,0.27943645950426305,0.032684490180197937,-0.8466266674588961,101,33,-0.1747856553702384,0.8396369731587501,2,1.0990419548311168,101,33
2,0,-0.7397044920625422,-0.21996739970693185,-0.026237060765412018,0.4332708433344344,-0.22793396596742654,-0.40236618285180714,31,3,-0.06158531424716082,0.9402727236578894,3,0.6626187671864817,31,3
0,1,0.4741347764361434,0.6576097684609651,-0.8666168770173557,0.9332407440169173,-1.0878760656051507,0.9809639563783196,111,34,0.033639642991224995,1.034211854079961,3,2.177492325152639,111,34
3,0,-0.8391218660186905,0.6255048130911026,0.8300709941419356,0.7070982746277209,0.2440898295482546,2.0254862433943197,75,12,-0.16169279509305493,0.8507025043855784,1,0.6997479761420136,75,12
2,1,-1.2171595405450646,-0.20997081665991657,0.6417729486246213,-0.872263740146972,0.8336807234106832,1.4307745333003155,87,33,0.07140494594718164,1.0740160562702055,1,0.5484899345135436,87,33
0,0,0.16124137274557465,-1.1581098992956826,0.01285093598358178,-1.555314522054113,-0.07904549860543525,-0.03347613101811665,105,18,0.13394787246974613,1.1433332189542806,2,1.0469205252417946,105,18
1,1,0.41047829818494724,0.929807837825,0.8824168677309461,1.4072556720427891,2.0736770690384807,0.9318763469273705,62,13,0.35441981265457584,1.425353442305742,3,1.7720556302825545,62,13
1,5,1.0227172349850764,-1.6523479854688996,-0.30596809933229724,-1.9587815341857808,0.1777902095437511,1.8398908302321384,111,45,0.053556442440275,1.0550165377950376,1,0.5966188139053396,111,45
0,0,-0.7104154050385252,-0.8964753369201657,0.927853687693855,-0.34451350988576956,0.4352403475531656,1.2683392965446678,10,11,0.022560546051844193,1.0228169598184265,1,1.1092435444107962,10,11
2,0,-0.22874233842968977,0.955662674376582,-1.6542342827011274,0.6973690668932352,-2.1631009652776667,-2.7402617221566485,44,14,-0.14250727959638773,0.8671812415398444,2,0.785292625275651,44,14
1,2,-0.15812948782989247,-1.4365862841621784,-0.5384020048020821,-1.1474455054800121,0.6368923716658146,-0.7269813614164714,112,18,-0.15689423591419518,0.8547944605916458,1,1.157256090703211,112,18
0,1,-1.126336619774091,-0.7735080229918971,-1.1611426879597833,-1.038992662993372,-1.0443193714294208,-0.4008201951243848,40,7,0.1255979938526603,1.1338262715213474,2,1.2050701004900248,40,7
0,1,-2.027213529450619,-0.6782400676343114,0.0840044795969351,-0.17126058150720283,-0.027590800745963588,0.5712423680930753,95,13,-0.022731307943407175,0.9775251017199712,1,0.6375493509260141,95,13
3,4,-0.04606477000414736,0.2616397636263644,-1.0500258558803537,0.43403286351519216,-2.6571429065678633,0.46169449839072946,65,30,0.15526543314067517,1.1679679373621414,3,0.9868291454474163,65,30
1,3,-1.7304634032595831,-0.03738803694311327,0.13521515798290212,0.20342340689831712,0.05686896242096513,0.35819920630605606,73,43,0.06535406919729474,1.0675369394234313,1,1.5915514377332416,73,43
1,0,0.45413310903076726,0.9901214336527,-0.6463942167587369,0.8324401672412424,-0.2369468401813675,-0.24468111685313246,44,41,-0.1273739867581521,0.8804043514508593,3,1.0305716525738469,44,41
2,2,1.5025214544725174,0.1174069913015902,-0.5044650136448415,-0.19398335496977895,-0.11661528694210159,-0.5682107850108788,19,20,0.04214611624551902,1.0430468737098892,3,2.1153573252342377,19,20
1,1,0.16825592897015573,-0.5619986836440587,0.47559789829284804,-0.6701277592496567,-0.024551352721957496,0.8016430049121209,30,2,0.21608264067079555,1.2412049487719572,3,1.4779203144185784,30,2
2,1,0.8171362366633005,-0.12830971218914433,-0.033133995388196835,0.5402914972773349,0.13448415062668603,-2.366498295623306,29,31,-0.20137408631187928,0.817606518931329,1,1.4095709466545534,29,31
2,1,2.0301650426728894,1.6602798071581337,1.0280839086699607,2.5036126266345096,1.125335454710798,-2.7052712959418206,57,5,-0.1600178249776462,0.8521285996575966,3,0.7616392845416615,57,5
2,1,0.2348135391654737,-0.48835349312467724,0.7778270342165463,0.3333353008177573,0.8354591507315016,-1.7281956327233068,58,25,-0.08921313130688255,0.9146506121186933,2,0.8267892902771229,58,25
0,0,0.7027541769086054,0.2962794668559318,-0.8754970784833441,-0.016734085320070067,-0.6932800369223568,1.7020579325334417,73,13,0.1541041338878686,1.1666123643344983,3,0.6521431896394686,73,13
4,1,-0.6375950485266232,-0.6655651385029386,-1.1019823874222654,-0.29896602716462917,-1.8761300225569708,0.15668347371266975,37,14,-0.16804603015399294,0.8453149238130132,2,0.9764706717238888,37,14
0,1,-0.5987370119813459,-0.397473050715263,-0.5715959201999958,-0.0057602045725193025,0.43033068624622384,-2.2249044030970864,97,18,-0.05716206004458969,0.944441000813006,2,0.9165248201122609,97,18
1,0,0.5059738038677094,1.6729499280538263,-0.5929777986162071,1.446633293325867,-0.6370654786874685,0.32935042673963444,94,41,0.011301032572686068,1.0113651304712057,2,1.2258459605449825,94,41
0,1,0.13175300711508953,-0.6198973271487334,0.0025606260656462765,-0.9437567468678862,-0.9020330613310477,0.6819461130339857,58,25,-0.17372243261815973,0.8405301690410488,1,0.5082798520749661,58,25
1,0,-0.6730611123655201,-0.7473296570680336,-0.19286544669418504,-0.0812072994186878,-0.36194199350182654,0.6956878312883363,21,20,0.14431056527743363,1.1552428311289906,3,1.0076437256373838,21,20
0,0,0.2786292318633981,1.3965531834577498,-0.7640406755747307,1.0990489213867938,-0.6170134242937895,0.1345784551638517,91,49,-0.1275136717051743,0.8802813808044428,2,1.365389464691765,91,49
2,0,-0.8083296535525094,1.6280397187972286,0.15860812705951774,1.6159915472005488,-0.5873516458037817,0.2640906155909192,55,40,0.1451900410859037,1.156259286160165,3,0.8743298879072023,55,40
0,3,0.5295606945471198,0.758913754519155,-0.7747170856803296,0.7804403604633285,-1.1008572885832375,-0.44497410495906925,77,4,0.14198003136963722,1.1525536333897368,1,0.8175058129299698,77,4
0,0,-1.070793692975367,-1.1811546286167918,0.3325071849032498,-0.580768090395605,0.25999316608912226,0.9821275958430639,9,8,0.03633696875874689,1.037005225986445,1,1.4104810050267307,9,8
0,1,-0.8935699989549806,-0.01790393142040779,1.3495556006547558,0.18498855172023929,1.465558483625354,-0.03666688064684304,116,47,0.1488987800028766,1.1605555118380864,2,1.1732105191621742,116,47
3,1,1.4586963887035331,1.0736554968305163,-0.5257105032289314,0.5697873578948258,-0.34888971153266696,0.7060678001906985,60,2,0.17378471289739927,1.1897993897823513,3,1.0684651782411527,60,2
1,0,0.11869573938716571,-0.1487481815974766,0.1469282706238515,-1.1088013204320972,-0.9748280359022923,-0.012526956649586397,3,6,-0.08795938107916666,0.9157980746973452,2,1.4407437698948267,3,6
2,0,-0.8540884501371132,-0.12258449686284978,0.46761257372346665,-0.49931435320264944,1.6599715252104876,1.6256091988373191,60,6,0.09553479970485157,1.100247109642412,1,0.7716155618032646,60,6
1,3,-0.42190395383507723,-0.6259825143945288,0.6011970285766989,-1.1026646301743168,0.3945981300363617,-0.14214515442446962,56,7,-0.1647398407790684,0.8481143201498113,3,1.5069958744138316,56,7
0,2,0.17274782295893218,0.14580518181680102,0.33386316971523844,-0.5084069068112678,-0.1307373510307343,-0.4176207336814288,34,34,0.03273613783303023,1.0332778603327544,2,1.0439847290104582,34,34
2,1,-0.28368063079279693,-0.5947834523095404,-0.2928521215821661,-1.0879849246231672,-1.4230796090658548,2.5012159042248125,92,42,0.07112861516618776,1.0737193135760348,3,0.9973575848837085,92,42
2,0,0.9249226028641429,-2.1581857463981056,-0.6869923270444417,-1.9340782093906552,-0.646709155582526,-1.7936329496604078,88,3,-0.08009915118417661,0.9230248228451675,2,1.6577090745264762,88,3
0,0,0.9269879274004511,-0.17492082092374128,0.608240923423244,-0.40918606777906746,1.7515876187622947,-0.6192873458233318,59,33,0.19802499260400558,1.2189928592467527,2,0.8170401283478298,59,33
0,0,0.2700529841403813,-1.483549267927743,-1.0135442328457183,-1.1950887530793117,-0.5078298312223791,0.8555025291969456,3,47,-0.14223254902944307,0.8674195154630427,2,0.8074514218702309,3,47
1,0,-1.0296431094197462,-1.5055967267229675,-0.17595811719471394,-1.6945833823193464,-1.1244346608179108,0.9581615648203325,114,41,0.08509813015994626,1.0888239079203774,1,0.6918243532988904,114,41
1,1,-1.2859732479227182,1.3648916493813426,0.7129779015404163,0.7991439516048495,1.883417822652141,-1.0988107634148374,68,16,-0.16017701300979084,0.8519929617789329,2,1.470560821126877,68,16
0,1,0.8807992002061101,-1.858601068559722,1.5438763161759033,-1.7767261635972182,1.5226442469436114,0.37864838190853023,64,12,0.016692565771160208,1.0168326651006827,1,1.123831696537256,64,12
2,1,-0.6794271306368953,0.18306827307298068,0.025733797090779165,-0.23687361721463698,-0.09511343911664813,-0.48481065124306616,22,27,0.052165802897238565,1.0535504097431205,2,0.9225187584605092,22,27
0,2,-0.043456973747447024,1.1900706110534927,-1.8878138400029139,1.3953153205799427,-1.4317645340697154,0.09983264465735749,20,42,0.10884319752380725,1.1149875038320984,1,0.965839386825332,20,42
0,1,1.1341015598060862,1.4297669664093116,-0.8309322897962443,0.8705073983216092,-0.8521375445516698,0.2819746015413942,41,19,-0.0578549676218323,0.9437868171578637,2,1.558731658368691,41,19
1,0,-0.29417958992121535,-0.013597877976081363,-0.1883171453607469,-0.9734483354829458,-0.5406472167665068,-0.43721608805727746,97,42,-0.08405359254093775,0.9193819827582463,1,0.9698780977453608,97,42
2,1,1.8475869479989373,1.1923091344132382,-0.09192571849483175,0.7454352665320586,0.5590736360862152,-1.2811297815811564,91,14,0.26173098046578513,1.29917699142437,1,0.5617869985552016,91,14
1,0,1.725266784629439,0.4322311833805,-0.9778771775533917,-0.012154852561984255,-0.5182818649202251,0.4595904366235647,48,39,0.19207514951584656,1.2117615768391259,2,0.8721094003699399,48,39
3,0,0.6466792203103023,0.8484970335323455,0.26255198879577857,0.9950599037245725,0.663370053018294,-0.4685322026516291,25,37,0.17913007001273215,1.1961763207190081,3,1.1431291592488484,25,37
1,0,-0.7475469117808257,-0.23132964983597593,-0.2083788169761724,0.1216997964005081,-0.24508858197754096,2.8250534668930896,12,33,0.20692440008783017,1.2298895887211556,2,2.4083366433050015,12,33
1,0,-1.876628232891581,-0.9220716104645954,0.02307868324211615,-0.7190153112388656,0.943724359814767,0.15826009118336087,7,33,-0.0762159773298617,0.9266160568844912,2,1.1654770402543067,7,33
0,0,0.38223190629551257,1.4064953564746223,1.2355276411300615,0.564912954051049,0.5770960325967,1.7838071507531312,76,32,0.09716703643424728,1.1020444398213116,1,0.5516161108387655,76,32
2,1,-0.14380328811381785,0.5910186145160748,1.1548317487590247,0.39554850527653973,0.6073343021107828,-0.06045441269697078,12,10,0.330604081341195,1.3918086401995509,2,0.847914463247903,12,10
2,2,1.3041711445916948,-0.7641698752173214,-1.2029724975843246,-0.5029726824776919,-0.43415039264967864,-0.15590456312566317,7,13,0.045769358673430294,1.0468329401734182,3,0.8325887103688889,7,13
2,0,0.6875148449826732,-0.4272790731577021,1.5472828676990888,-0.796917066507402,2.614026201139256,1.726919043108262,101,49,0.03697337809862016,1.0376653958446103,3,1.0959943402227021,101,49
2,2,1.1235629154388076,0.8386439556761637,0.5352761307046884,0.9127709729092804,1.1349620757538414,1.5127015722035089,26,8,0.059372247205128514,1.0611701848626565,3,0.6538756749421971,26,8
1,1,0.25189621435227405,-1.6054815499442399,0.5987233426358985,-1.8311295382104338,0.11096079969072484,1.1029425145942309,67,35,0.21682520015150372,1.2421269595557283,2,1.1718995748148626,67,35
1,1,-0.6776111606740424,0.6181851147574376,-0.35828545468592465,1.2683477340925666,-0.09094239101926342,0.59823118318588,25,49,-0.23037167196748606,0.7942383515077158,3,0.9085079353429524,25,49
1,1,0.936583756515974,-0.04265392841236321,-0.8038289323219008,-0.46746613851902163,-2.3866744768309975,-0.1132267084630796,55,24,0.07089387166534632,1.0734672945265193,2,0.7308815772003049,55,24
1,4,-0.4568719469750534,0.6873595499745788,0.08001827389681809,1.1889673833278762,-0.0543596321833013,-0.3874291263329924,27,10,0.1961930127443422,1.2167617331925367,1,0.8472605614615659,27,10
0,0,-1.2038307374314876,-0.19104662586513965,0.30287964511780796,-0.37698574910761806,0.23520153950277126,0.29819198850192136,112,31,0.13240738116200998,1.1415732800020093,3,0.7961961901672779,112,31
3,1,-0.33678434654239153,-0.07649054813052952,0.6305954677242005,-0.5062880287164496,0.39666620957099535,-0.28388559173622796,104,47,0.0548824413780629,1.0564164165172376,1,1.1289033141766092,104,47
2,1,1.1083784162638846,-1.4070471813683463,0.7886170634252176,-0.9352147683376634,1.306190674697714,0.05076285431436624,16,40,0.03156498414043377,1.0320684414970518,2,1.065535296035227,16,40
4,0,0.23894131917035458,1.2533881344792852,0.05488303154289642,2.4824814691568986,-0.4788602517218953,-0.8694306575127291,40,12,-0.14469481743872648,0.865286323116339,2,1.3654280342312846,40,12
5,4,1.6648661870224508,2.2367275146635515,-2.016434999773493,1.4830220325543002,-0.3017548209072389,-1.219661137512539,34,8,0.18491492019335498,1.2031160748901266,2,0.8614276642324883,34,8
0,0,-0.8564547487717875,1.021003936642537,-0.09844371216916005,2.0653477268312885,-0.36942642914051727,0.8469039351342201,43,33,0.14468216966668604,1.1556722042092102,1,0.8638898758804585,43,33
0,0,0.4342798159855791,-0.3942824110166785,-0.9868956905816388,-0.8839056045568273,-1.2982341890015734,0.037769835611404304,26,47,-0.16606118583625992,0.8469944085427239,3,0.9397270840020945,26,47
0,0,-0.7414287492792795,1.482433503124428,1.5495942140528256,1.7890838558522835,1.9125399164545465,-0.43081423825900345,13,41,0.10741561744315141,1.1133969055048263,1,0.6442354309147291,13,41
1,1,-0.11389699637647212,-0.6569928844755377,-0.6132466010628271,-1.1019573574841468,-0.3627597907774606,0.3034781520353729,70,5,-0.037800982142095256,0.9629045570253567,1,1.0631075592224328,70,5
0,1,-0.7658982006862484,-0.2095746806549015,0.25197108496181214,0.11544246967515791,-0.6612196946688557,-0.5640661374091801,102,5,-0.18899097996931846,0.8277939733880967,2,0.9734432162830395,102,5
1,1,0.5646393538394306,0.9579353491039639,-0.7130531905106426,0.3678712212147827,-1.2337296232727542,1.7261868901244268,104,19,0.022403176355024708,1.022656012088038,3,0.7292916321423004,104,19
0,2,-0.1714054822100459,0.591331838756761,1.3986030550212825,0.886827663972062,1.1516298819977802,0.2512891276289178,28,35,-0.023254273415326366,0.9770140234936183,2,1.0279431480945784,28,35
0,0,0.11540182023578226,-1.0908068890337004,0.007846234621650128,-1.1881805785708224,0.43845058267830966,-0.3045843052688111,37,50,-0.3595990653579009,0.6979561047618621,1,0.9831006754645738,37,50
2,1,2.1020164774877217,-0.20240847588436167,0.149963695267624,-1.0917243393731242,-0.5819009232658204,-1.3482018077878386,107,50,-0.009206275040775957,0.990835972960975,1,0.9422633401049546,107,50
0,0,0.15000037411728404,-0.8553296430059782,0.30544211097979834,-0.5730937925398526,1.088681090843175,-1.3435360575435131,52,21,-0.05626789817403034,0.9452858616097904,2,1.0364903634230862,52,21
3,0,-1.3117844078245955,0.04773994748505206,-0.9098423303114549,-0.9331503303343552,-1.0285815830568947,-2.1235942862634714,13,1,-0.3259251829544392,0.7218591927835452,3,0.6930819283095782,13,1
1,0,1.1967079270171868,1.1940902382133383,0.8205703196396358,1.2904191075390092,1.1318300565325268,-0.22128238699890315,19,48,-0.09072522935607338,0.9132686158326825,2,0.8876917253278045,19,48
3,0,0.13468951471533402,-0.5302328977017489,0.014757347537971033,0.6228895234198168,-0.44582664750655004,0.18940469705066065,66,6,-0.07212044841518461,0.9304188215892416,3,0.6480115434098396,66,6
0,2,0.46633164031645424,-0.053970464474102586,-0.4359182681596075,0.5695095690912811,0.5972459993480489,-1.020522843061453,98,21,0.14047037998911854,1.150814991907429,3,0.7509978800176421,98,21
3,1,0.6893975612191505,0.8920595663150996,0.4534531250014744,0.47470058985312896,-0.1215373267883776,0.526651346887498,57,32,0.10254651004139553,1.1079888333179349,2,1.1877297222325465,57,32
0,1,1.2417001169183812,-0.5861156047684993,-2.7691622533507885,0.018242642768261704,-0.6801830808008991,-0.7578427075597661,47,50,-0.31551880499821355,0.7294103543509483,1,1.0727566610463697,47,50
0,0,1.8793886123732064,0.9243997997375792,-0.6978788574636907,0.231560710147261,-0.7945308993891181,0.3129771821998806,102,5,-0.08714822061807999,0.916541235256361,1,0.8599887290900721,102,5
2,0,-2.4278428829260643,-1.3161006954013847,1.6732629933615464,-0.7753867867752939,0.5268939352849168,-0.5223156627148094,78,46,-0.0030316421382165885,0.9969729486484313,2,1.3232818323300368,78,46
2,1,-0.6096337968264262,-3.1716137696591136,-0.08608630677452322,-2.391118316106794,0.4553256547651502,0.5128355657652697,8,32,0.2655126219829,1.3040993144376545,2,0.8557855916594028,8,32
3,1,0.3477046012237546,0.02350534117958128,-1.156262310532208,-0.3596076229717084,0.841259813797789,-0.8989700351496516,8,36,-0.24556557619792244,0.7822619843458045,3,1.2879840933196474,8,36
3,1,0.6593041244532262,-0.18212519521699688,0.14089793109935878,0.924669000564857,2.517965552796405,-1.2801113678639529,63,39,0.010002143275324253,1.0100523319020873,1,1.1683458451017175,63,39
4,1,0.3202054512844109,1.4135233584252889,1.4882575448177413,0.380846021425786,2.1200594559188777,1.3629115819446802,113,43,-0.2124613778458749,0.8085915452656696,1,0.771397307983273,113,43
1,0,-1.0426533425679565,-1.049443933446605,0.07044673981321714,-0.2666396275832708,-1.2554633776250854,0.20337137030326372,58,38,0.09658077456126514,1.1013985425348884,2,0.7460624310303332,58,38
0,1,-0.17895510985346252,-0.34315796734548826,1.0123046335359691,-0.40061403687622527,0.5509336803201595,-2.529197876848911,75,44,0.06516958734077885,1.067340016391869,1,1.0196081685495249,75,44
4,1,1.2177410881303872,1.4391340285700385,-0.4935158006814371,1.0405275795818978,-1.0732597441427345,-0.26621430247097616,47,18,-0.1724061428549199,0.841637278777008,2,0.9382605949789903,47,18
0,0,-1.0968971033635833,0.13224254093672855,-0.297099465996479,1.008775589590193,-0.8303386725062064,1.3498484374717932,89,40,-0.10668337608190588,0.898810212753066,1,1.2196839631558807,89,40
1,0,-2.4231006323773165,-1.074281282671977,0.3993375173734583,0.3890435040556305,-0.13119760805613248,0.9629044741488997,115,19,-0.15150036136189726,0.8594175717121066,3,1.8661054783867224,115,19
1,2,1.266120261971141,1.2450860734432068,0.7706276272860302,0.9923050803268025,0.1505858326592997,1.8520509789632669,55,11,0.2319131429420718,1.2610101964358877,1,0.741378284573724,55,11
1,1,0.47836687204956474,0.6535682713457135,0.2514465088997505,1.0308682566133927,1.0733574650076922,-0.8065818079714273,90,34,0.23108947389930662,1.259971969011064,2,1.1022798611585112,90,34
0,1,0.01631381296875215,-1.0995969758341297,-0.19825728920903157,-1.3647252682383502,0.24278821947686166,-1.0933362194727914,28,43,0.00677305412104625,1.0067960431247238,3,1.1895258160645392,28,43
0,0,-0.403241496763916,-0.21230443710492697,0.349734795282135,0.10095894689224326,-0.36958132320344395,-0.0960567929695878,73,6,0.03558248784296362,1.036223120412836,3,0.7158486762390303,73,6
1,1,-0.5561558087483407,0.30526168304084733,-0.04856885268096173,-0.8702978752516306,-0.1744577493114515,0.7871640271295444,116,4,0.003098143929897964,1.003102948137898,1,0.6819968315100549,116,4
3,1,-1.8260609328445228,-0.6037804353622775,-1.2178596337385654,-0.11636840745094011,-1.5242612149402535,0.02228618819493806,53,38,0.19615907603414118,1.216720441002878,1,1.2840475607273125,53,38
1,0,0.907745817925713,0.8105695492263443,-0.7923969319143386,0.029200313435348894,-0.4438632241133797,-0.9618373265461946,17,35,-0.006073375677895163,0.9939450299878089,3,0.7559064745913401,17,35
3,1,-0.1802357021858456,-0.20743478760542927,-1.2812722234022695,-0.5514643521878613,-1.1292718503150405,-1.112169894554296,30,23,-0.00939368832588181,0.9906502945361266,1,0.9520955323014845,30,23
0,4,-0.24870252753568864,-0.5888378221899833,-1.1939701591614456,-0.5352671071681036,-0.3236773340946765,-0.3049108879848979,106,25,0.022668640629054146,1.022927526760997,1,0.8349524531058589,106,25
0,0,0.42455522587810235,-1.3573323760306606,-0.21005887725953865,-1.2508616101260237,-0.7558312737946755,0.8831661510840829,57,29,0.10075299111621744,1.1060034153510516,2,1.3825359686535055,57,29
